,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3991,0.37142857142857144,11,1,0,1,11,3,0.11764705882352941,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2984,0.5714285714285714,14,0,0,0,6,5,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9974625144175318,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
901,0.2285714285714286,9,1,0,1,7,3,0.11764705882352941,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
588,0.24285714285714288,11,1,1,1,5,5,0.029411764705882353,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2684,0.48571428571428577,14,1,1,1,7,2,0.23529411764705882,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1321,0.4,14,0,0,1,7,4,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1251,0.2857142857142857,13,0,0,0,5,1,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
934,0.18571428571428572,9,1,0,0,9,1,0.0,0.0,0,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.05628604382929642,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3814,0.27142857142857146,11,1,0,1,8,2,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9990772779700117,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2337,0.5714285714285714,4,1,0,0,7,4,0.14705882352941174,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3476,0.2571428571428571,4,1,0,0,5,5,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9755478662053056,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1636,0.11428571428571432,14,0,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648212226066898,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3833,0.2285714285714286,14,1,0,1,7,4,0.14705882352941174,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2630,0.34285714285714286,11,0,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3514,0.18571428571428572,11,0,0,1,11,2,0.029411764705882353,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.811534025374856,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3110,0.48571428571428577,11,0,0,1,11,5,0.0,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.7810841983852364,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2359,0.05714285714285716,9,1,1,1,7,1,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.997693194925029,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517,0.4714285714285714,14,1,0,1,5,1,0.029411764705882353,0.6666666666666666,1,0.33333333333333337,0.6527669524551811,0.45188284518828437,0.014302191464821229,0.17051039697542336,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3568,0.5714285714285714,4,1,0,1,5,2,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1513264129181084,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1011,0.2857142857142857,4,0,0,1,5,3,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16124567474048446,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1197,0.18571428571428572,11,1,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3371,0.17142857142857143,14,1,0,1,4,3,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3844,0.4285714285714286,4,0,0,0,6,5,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9974625144175318,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2839,0.24285714285714288,9,1,0,1,5,1,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15317185697808539,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,0.14285714285714285,11,1,0,1,5,2,0.0588235294117647,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1513264129181084,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
724,0.2285714285714286,11,0,0,0,5,4,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1717,0.2857142857142857,14,1,0,1,8,2,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9995386389850058,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1638,0.34285714285714286,4,1,0,0,7,4,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9972318339100348,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2121,0.34285714285714286,13,1,0,1,5,5,0.029411764705882353,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2677,0.05714285714285716,11,1,0,0,6,1,0.029411764705882353,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14417531718569782,0.4257088846880883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3922,0.18571428571428572,14,1,0,1,5,4,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14555940023068048,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
712,0.37142857142857144,11,1,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16124567474048446,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3683,0.5142857142857142,9,0,0,1,6,5,0.029411764705882353,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14602076124567476,0.4257088846880883,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1495,0.4571428571428572,14,1,0,0,6,4,0.029411764705882353,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9760092272203,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3454,0.07142857142857145,11,1,0,1,7,3,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3170,0.2142857142857143,13,1,0,1,5,3,0.029411764705882353,0.3333333333333333,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16124567474048446,0.512287334593573,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1255,0.5285714285714286,14,0,0,0,6,2,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9979238754325261,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14,0.15714285714285714,11,0,0,1,5,5,0.029411764705882353,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3144,0.3285714285714286,9,0,0,0,5,1,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3755,0.37142857142857144,13,0,1,0,5,5,0.08823529411764705,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9734717416378318,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3969,0.30000000000000004,14,1,0,1,9,4,0.0588235294117647,0.0,0,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.057439446366782,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3612,0.27142857142857146,13,1,0,0,5,5,0.23529411764705882,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9734717416378318,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
495,0.2285714285714286,13,0,0,1,5,5,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3774,0.6,11,0,0,1,9,3,0.029411764705882353,0.3333333333333333,1,0.0,0.06936866718627499,0.8786610878661085,0.030680507497116483,0.20378071833648193,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
208,0.4,13,1,0,0,5,2,0.08823529411764705,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3538,0.2142857142857143,9,1,0,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9743944636678201,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3889,0.2,14,1,1,1,6,2,0.0,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14463667820069204,0.4257088846880883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3231,0.2142857142857143,9,0,0,0,5,1,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2075,0.5428571428571428,9,0,0,1,7,1,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1017,0.3571428571428571,6,0,1,1,7,2,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9979238754325261,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1761,0.4285714285714286,9,0,0,0,5,2,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3076,0.3142857142857143,14,0,0,1,11,5,0.0588235294117647,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7810841983852364,0.8778827977315693,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1206,0.6,4,1,0,0,5,5,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
716,0.5857142857142857,14,1,1,0,5,4,0.23529411764705882,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2835,0.08571428571428574,4,1,0,1,5,5,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2975,0.5714285714285714,11,0,0,0,10,4,0.0,0.0,0,0.6875,0.6223694466094969,0.43514644351464415,0.9594002306805074,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2436,0.44285714285714284,6,0,1,1,5,2,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1513264129181084,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2008,0.27142857142857146,9,1,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9970011534025376,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3706,0.3571428571428571,9,0,0,0,6,4,0.029411764705882353,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9760092272203,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3768,0.24285714285714288,14,0,1,1,8,2,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9990772779700117,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1211,0.12857142857142856,9,0,1,0,6,4,0.029411764705882353,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9760092272203,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,0.27142857142857146,13,1,1,1,7,2,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9979238754325261,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
765,0.3857142857142857,9,1,0,1,4,2,0.08823529411764705,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.1817762399077278,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3219,0.4,6,1,0,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123,0.5285714285714286,13,1,1,1,5,5,0.0588235294117647,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14186851211072665,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
326,0.15714285714285714,14,1,0,1,5,5,0.2647058823529412,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14186851211072665,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1893,0.2,9,0,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1795,0.3857142857142857,13,1,0,0,5,2,0.08823529411764705,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2150,0.5857142857142857,4,0,1,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1464,0.5,13,0,0,1,6,4,0.029411764705882353,0.16666666666666666,2,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14417531718569782,0.4257088846880883,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3462,0.3285714285714286,9,1,0,1,5,4,0.0588235294117647,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1596309111880046,0.512287334593573,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3707,0.6,11,0,0,1,5,4,0.0588235294117647,0.16666666666666666,2,0.33333333333333337,0.6527669524551811,0.45188284518828437,0.014763552479815478,0.17051039697542336,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1492,0.3285714285714286,14,1,0,1,8,5,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9990772779700117,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3973,0.3571428571428571,4,1,0,1,5,1,0.0588235294117647,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14048442906574393,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2761,0.41428571428571426,11,0,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648212226066898,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2408,0.37142857142857144,14,0,0,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9743944636678201,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3554,0.30000000000000004,14,0,0,1,11,5,0.029411764705882353,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7810841983852364,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2548,0.14285714285714285,14,1,0,1,5,5,0.08823529411764705,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14186851211072665,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3309,0.24285714285714288,14,0,0,1,8,4,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2459,0.5285714285714286,14,1,0,1,11,4,0.029411764705882353,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
906,0.15714285714285714,9,1,1,1,7,2,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9979238754325261,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1539,0.24285714285714288,14,1,0,1,8,1,0.029411764705882353,0.0,0,0.10416666666666674,0.0,0.8117154811715479,0.057439446366782,0.4257088846880883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3657,0.15714285714285714,14,0,1,1,11,4,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3419,0.2571428571428571,14,1,0,1,8,1,0.1764705882352941,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9988465974625145,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
407,0.30000000000000004,13,1,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9734717416378318,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2383,0.15714285714285714,14,1,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14048442906574393,0.512287334593573,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2687,0.30000000000000004,9,1,0,0,5,2,0.14705882352941174,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
961,0.41428571428571426,11,1,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3095,0.14285714285714285,13,0,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16124567474048446,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1356,0.2857142857142857,6,0,1,1,5,3,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16124567474048446,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3040,0.4285714285714286,6,1,0,1,7,1,0.11764705882352941,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.997693194925029,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1469,0.12857142857142856,14,1,1,1,4,3,0.0,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.1868512110726644,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3849,0.5285714285714286,14,1,0,1,8,3,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9986159169550173,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2198,0.37142857142857144,4,0,0,1,7,5,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3458,0.5,14,1,1,0,5,4,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3359,0.41428571428571426,4,1,0,1,8,1,0.1764705882352941,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9988465974625145,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3886,0.48571428571428577,11,0,0,0,5,3,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9741637831603231,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3920,0.2142857142857143,11,0,0,0,5,1,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
564,0.2142857142857143,13,0,0,1,4,4,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17877739331026526,0.512287334593573,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
855,0.17142857142857143,14,1,1,1,8,2,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9990772779700117,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2457,0.44285714285714284,14,1,1,1,8,2,0.0,0.0,0,0.10416666666666674,0.0,0.8117154811715479,0.05720876585928489,0.4257088846880883,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.30000000000000004,11,0,0,0,5,5,0.08823529411764705,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9734717416378318,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
