,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3756,-0.3864711074325956,9,1,0,1,11,2,-0.6121048022308087,3.2540142001215084,1,-2.2353004459228587,-1.6157263069838708,2.2596649698769213,-1.6784338927979359,-2.0197209487133843,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1462,-0.5802870423070638,11,0,0,1,7,4,1.8344663438864677,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7742174298946014,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
748,-0.5802870423070638,9,0,0,1,5,1,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.341648477220122,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
966,-0.7741029771815322,11,1,0,1,11,3,-0.6121048022308087,1.4507042137247843,1,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
488,0.0011607623163410262,14,1,0,1,8,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
291,0.5826085669397459,13,0,0,1,4,5,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2363,0.7764245018142143,9,1,0,1,5,4,1.8344663438864677,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3606791599496904,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
795,-1.161734846930469,9,1,0,1,7,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3156,-0.3864711074325956,9,0,1,1,11,1,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3261313547165855,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3065,1.0671484041259167,14,1,1,1,11,4,0.2034189131416167,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2598123088408178,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
717,-0.7741029771815322,14,1,0,1,7,2,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3601,-0.677195009744298,11,1,0,1,5,4,-0.204342944544596,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3606791599496904,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1669,-0.28956313999536143,13,1,0,1,4,1,0.6111807708278294,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
847,1.3578723064376192,4,1,1,1,7,4,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595,-0.677195009744298,9,1,0,0,6,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.768450556340187,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1639,-0.3864711074325956,14,1,0,1,4,1,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2822,-0.9679189120560006,14,1,0,1,8,2,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1680,0.6795165343769801,11,1,0,1,9,2,-0.6121048022308087,1.4507042137247843,2,-2.2353004459228587,-2.081687424619637,2.325255748703539,-1.6467160882486553,-2.0197209487133843,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1287,0.0011607623163410262,11,0,0,1,5,3,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.321464419779671,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1730,1.3578723064376192,14,1,0,0,6,3,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7142419449286893,0.8377608424358117,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1265,-0.5802870423070638,11,0,0,0,6,5,4.688799347689956,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7690272436956281,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9,-0.48337907486982973,9,0,0,0,5,4,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7090517587297165,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2342,0.38879263206527764,9,1,0,0,5,1,0.6111807708278294,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
611,0.09806872975357518,11,1,0,1,5,2,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3156975462252565,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1579,-1.355550781804937,11,0,0,0,5,5,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7090517587297165,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3404,-0.677195009744298,13,1,0,0,8,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3286,0.19497669719080934,6,1,0,1,5,3,0.2034189131416167,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.321464419779671,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
441,1.4547802738748534,4,1,0,0,9,2,-0.6121048022308087,-0.35260577267193954,0,-0.7616726792971933,1.0592356646287557,0.6417590921536894,-1.583857166505536,-2.7510517585089223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1928,1.0671484041259167,4,0,0,1,7,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3228,-1.0648268794932347,11,0,0,0,5,1,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2660,0.29188466462804347,9,1,0,1,5,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3156975462252565,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2895,-0.9679189120560006,9,1,0,1,11,4,-0.204342944544596,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2598123088408178,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2333,0.19497669719080934,4,0,0,0,6,2,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7142419449286893,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3558,-0.09574720512089313,14,0,0,0,5,2,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
447,-0.7741029771815322,13,1,0,0,5,1,3.4655137746313183,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,-0.8710109446187664,13,1,0,1,7,3,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
713,0.29188466462804347,11,1,0,1,7,1,7.9508942091796575,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2064,0.6795165343769801,11,1,0,1,8,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1594,0.6795165343769801,14,0,0,1,8,4,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3274,0.09806872975357518,14,1,0,0,5,3,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.711358508151482,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1323,-0.5802870423070638,14,0,0,1,5,3,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3520288496180684,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1332,0.6795165343769801,14,1,1,1,7,3,0.2034189131416167,3.2540142001215084,1,-1.146097314069106,1.086848175303476,0.029578489771926588,-1.5740534814630314,-2.3711396495242245,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1320,1.7455041761865557,14,0,0,0,5,1,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,0.48570059950251177,11,1,0,1,10,5,0.2034189131416167,1.4507042137247843,2,-0.7616726792971933,1.7529999953308721,-1.9818720609110112,-1.4973540631893165,-2.7510517585089223,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2894,-1.0648268794932347,11,1,0,1,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1483,-1.4524587492421712,4,0,0,1,7,4,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.768450556340187,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4032,0.5826085669397459,4,0,0,0,5,3,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2081,-1.161734846930469,14,0,0,1,7,4,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
294,1.5516882413120874,4,1,0,1,7,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
575,-0.7741029771815322,14,1,1,1,8,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3031,-0.9679189120560006,13,0,0,1,5,5,0.6111807708278294,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3606,-0.28956313999536143,14,0,0,1,8,3,3.4655137746313183,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3788,0.5826085669397459,9,0,0,0,5,5,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7142419449286893,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
299,-1.161734846930469,14,1,0,1,5,1,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3733662817694023,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
514,1.7455041761865557,9,1,0,1,5,3,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.321464419779671,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3508,-1.161734846930469,11,1,0,0,4,4,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.235538003818893,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3783,0.8733324692514484,11,0,0,0,5,1,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4028,-0.8710109446187664,11,1,0,1,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2556,1.6485962087493216,14,1,0,0,5,2,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4042,0.0011607623163410262,9,1,0,1,11,3,0.6111807708278294,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3277,-0.5802870423070638,14,1,0,1,11,4,-0.6121048022308087,1.4507042137247843,1,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2598123088408178,0.39950508814274727,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2655,1.939320111061024,14,0,0,1,8,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7753708046054842,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2568,1.6485962087493216,14,1,0,1,7,4,3.0577519169451057,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2329,0.9702404366886825,14,1,0,1,8,1,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
599,-0.7741029771815322,11,0,1,0,6,5,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7736407425391598,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
272,1.6485962087493216,4,0,0,0,5,2,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3990,0.6795165343769801,4,0,0,1,11,3,-0.204342944544596,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3142,-0.09574720512089313,11,1,0,0,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2063,1.260964339000385,9,1,0,1,7,2,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
793,0.6795165343769801,9,0,0,1,5,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3156975462252565,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,1.3578723064376192,13,1,0,1,4,1,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2839,-0.48337907486982973,9,1,0,1,5,1,-0.204342944544596,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.341648477220122,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1522,-0.7741029771815322,9,1,0,1,7,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3931,0.09806872975357518,14,0,0,1,8,4,4.281037490003744,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7707573057619526,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1277,-1.2586428143677029,13,0,0,0,11,4,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3572724719104246,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1043,0.38879263206527764,11,0,0,1,11,2,-0.204342944544596,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3988,-0.09574720512089313,14,1,0,1,5,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3753,-0.09574720512089313,11,0,0,0,5,3,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.711358508151482,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3187,0.7764245018142143,13,0,0,0,5,3,-0.6121048022308087,1.4507042137247843,2,-1.2101680865310915,0.5018081053830383,0.09516926859854348,-1.6974645755275042,-2.1391218972514343,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1534,1.3578723064376192,13,1,1,0,5,1,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2871,-0.5802870423070638,11,0,0,0,5,3,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2130,-1.2586428143677029,14,1,0,1,4,5,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2427,-0.5802870423070638,14,0,0,0,6,4,5.504323063062381,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7153953196395727,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2963,-1.0648268794932347,13,0,0,1,7,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1527,-0.28956313999536143,11,1,0,0,6,1,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
848,-1.4524587492421712,14,0,0,0,6,1,-0.204342944544596,-0.35260577267193954,0,-1.9149465836129316,-1.073830784992679,-0.0797394749391026,-1.364139284082339,-1.223262348806181,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1242,-0.8710109446187664,14,1,0,0,5,4,0.6111807708278294,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2191,0.0011607623163410262,11,1,0,1,11,3,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2713,1.84241214362379,14,0,0,1,8,3,0.6111807708278294,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.583857166505536,-1.223262348806181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2513,0.7764245018142143,14,1,0,1,10,3,-0.6121048022308087,1.4507042137247843,1,-2.2353004459228587,-1.9919467649268146,2.9592999440275087,-1.6640167089118993,-2.0197209487133843,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1733,-1.2586428143677029,11,1,0,0,5,4,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7090517587297165,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1333,1.5516882413120874,4,0,0,1,8,3,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
